_fivetran_active,_fivetran_start,_fivetran_end,_fivetran_deleted,_fivetran_synced,developer_name,forecast_user_id,id,name,opportunity_access_for_account_owner,parent_role_id,rollup_description
true,2019-04-04 18:48:27,9999-12-31 23:59:59,false,2019-04-04 18:48:27,gjEPJnSSl2rmO0PmZT0r/A==,,StB7ADpIfsOKUVMS9KkJWw==,ev8AzWxVDGisAlHLhbswRw==,fc4SIASWnVauLgJFy3VNNQ==,p7fMKkVg9kprXiWdBNBwqg==,ev8AzWxVDGisAlHLhbswRw==
true,2019-04-04 18:48:27,9999-12-31 23:59:59,false,2019-04-04 18:48:27,kgb2Y/pX2KDN31aThxXgHg==,,Pb7q3GyRtA1b+mjhRsCisw==,stoIWxwAppBt1wOf0ZrEXw==,fc4SIASWnVauLgJFy3VNNQ==,p7fMKkVg9kprXiWdBNBwqg==,stoIWxwAppBt1wOf0ZrEXw==
true,2019-04-04 18:48:27,9999-12-31 23:59:59,false,2019-04-04 18:48:27,DW8qGW+liKrQFN672JebZQ==,,M2E7lAPWS91Qs5fLzFxciQ==,DpYNTT8JrVEsoGY/4jQu4A==,fc4SIASWnVauLgJFy3VNNQ==,p7fMKkVg9kprXiWdBNBwqg==,DpYNTT8JrVEsoGY/4jQu4A==
true,2019-04-04 18:48:27,9999-12-31 23:59:59,false,2019-04-04 18:48:27,iuNkhc167Xlxl98P3iZgAw==,,/UCbUKKXllVd2xJJlKrNSw==,F2ZX+UKPrvm19As4fX6CeQ==,fc4SIASWnVauLgJFy3VNNQ==,p7fMKkVg9kprXiWdBNBwqg==,F2ZX+UKPrvm19As4fX6CeQ==
false,2019-04-04 18:48:27,2019-04-04 18:48:28,false,2019-04-04 18:48:27,n4VWekp/jNT2t6w9lNiAZw==,,xp0Oq/pisjhX72tBE4KOAA==,+my2KWVrmQnbKPv+YhiwVQ==,fc4SIASWnVauLgJFy3VNNQ==,p7fMKkVg9kprXiWdBNBwqg==,+my2KWVrmQnbKPv+YhiwVQ==
true,2019-04-04 18:48:27,9999-12-31 23:59:59,false,2019-04-04 18:48:27,fAEAoSTZ7wrrU27I5qf2cQ==,,ymq/lUMQgqZHw/9y2pM7Cg==,tpCgPeRuZXAwk5cHws8dPg==,fc4SIASWnVauLgJFy3VNNQ==,M2E7lAPWS91Qs5fLzFxciQ==,tpCgPeRuZXAwk5cHws8dPg==
true,2019-04-04 18:48:27,9999-12-31 23:59:59,false,2019-04-04 18:48:27,Z0Mk929e09pi7cgzdIz9Yw==,,wFbcjrjZKNwzPncwnz82xg==,zEtr4yiL7ZjlvxI8zM5sYg==,fc4SIASWnVauLgJFy3VNNQ==,Pb7q3GyRtA1b+mjhRsCisw==,zEtr4yiL7ZjlvxI8zM5sYg==
true,2019-04-04 18:48:27,9999-12-31 23:59:59,false,2019-04-04 18:48:27,hYkEw+Jm9WQL+ojxbS7VCg==,,3xphSR7VKJYclzXoEfA1AA==,hYkEw+Jm9WQL+ojxbS7VCg==,fc4SIASWnVauLgJFy3VNNQ==,aDWPUItc1uc9iqJvMkP82Q==,hYkEw+Jm9WQL+ojxbS7VCg==
true,2019-04-04 18:48:27,9999-12-31 23:59:59,false,2019-04-04 18:48:27,7TSN2+DRJ/0CXrS7htzhVQ==,,BUKMwDbqRIBsdYfaEti1VQ==,j+MFtw9z6uGsU88K1p90qA==,fc4SIASWnVauLgJFy3VNNQ==,StB7ADpIfsOKUVMS9KkJWw==,j+MFtw9z6uGsU88K1p90qA==
false,2019-04-04 18:48:27,2019-04-04 18:48:28,false,2019-04-04 18:48:27,y8Us3rZt0z6bUo0S/+JAgw==,,SdtcfRp1CirkHIEFxtA2/Q==,qwT73r52PFdwFtgbRdOD0A==,fc4SIASWnVauLgJFy3VNNQ==,StB7ADpIfsOKUVMS9KkJWw==,qwT73r52PFdwFtgbRdOD0A==
